TID,Price
310217,202.992
310239,342.89
310246,228.037
310261,244.652
310287,156.081
310290,150.863
310324,134.116
310343,239.142
310357,238.344
310374,70.5102
310379,123.377
310388,446.939
310398,335.409
310423,732.701
310427,414.103
310450,271.406
310455,311.373
310461,110.953
310471,261.041
310490,130.038
310493,234.782
310581,300.516
310589,136.085
310612,231.694
310628,224.984
310656,79.9668
310659,176.65
310697,138.06
310722,199.873
310723,124.807
310730,378.454
310732,497.952
310741,125.515
310744,208.607
310784,168.353
310826,272.96
310851,182.68
310861,444.314
310863,285.576
310865,86.5579
310875,155.946
310910,183.409
310920,563.198
310936,164.183
310940,282.562
310948,414.103
310981,151.145
310989,257.868
310993,154.441
311015,149.607
311021,276.431
311070,98.034
311091,642.165
311124,156.508
311128,131.491
311143,378.142
311186,152.666
311225,371.418
311238,417.63
311247,339.778
311285,209.403
311298,382.065
311345,525.009
311366,103.763
311386,142.262
311407,497.952
311411,368.914
311433,136.701
311447,348.601
311450,416.874
311460,172.736
311481,379.13
311487,212.239
311499,228.409
311505,85.6675
311522,83.8437
311529,122.598
311530,176.247
311531,239.142
311534,248.023
311576,479.182
311578,252.779
311584,430.611
311600,96.9883
311603,458.188
311639,207.394
311640,236.489
311679,158.358
311695,105.413
311711,233.969
311729,435.909
311753,128.844
311777,128.844
311787,436.571
311810,121.162
311812,285.461
311822,188.612
311841,228.589
311847,106.317
311861,142.962
311865,123.822
311883,176.516
311901,96.3084
311938,339.696
311944,249.799
311959,172.041
311960,133.727
311992,206.753
312019,107.944
312029,212.886
312039,250.982
312044,560.915
312099,467.355
312126,142.097
312134,266.331
312137,208.607
312202,176.817
312203,309.854
312211,144.569
312215,278.02
312217,158.962
312218,98.7803
312224,123.681
312237,153.628
312250,212.703
312288,236.489
312345,172.557
312354,199.874
312359,651.34
312378,155.363
312390,233.158
312412,155.702
312426,112.604
312428,144.792
312439,135.658
312442,218.797
312465,181.286
312490,197.587
312513,463.747
312532,365.392
312550,295.088
312552,268.668
312558,146.125
312565,163.253
312605,385.49
312637,360.067
312707,666.487
312714,201.01
312726,219.707
312727,201.01
312742,347.209
312753,336.404
312780,85.817
312850,199.81
312868,199.873
312890,235.896
312905,427.434
312909,370.937
312918,284.893
312925,129.112
312934,477.104
312942,340.242
312946,207.328
312955,385.944
312970,200.258
312975,226.797
312997,230.27
313072,196.77
313081,354.518
313088,355.311
313098,231.118
313118,152.542
313127,632.008
313135,256.893
313147,296.569
313151,366.791
313156,322.388
313165,178.243
313185,123.681
313208,349.855
313212,208.23
313223,283.633
313228,130.167
313246,385.331
313258,102.389
313259,229.459
313269,263.976
313304,581.255
313313,218.701
313333,229.459
313353,197.276
313368,197.587
313380,253.971
313389,108.884
313409,191.536
313418,139.742
313419,371.418
313425,199.811
313433,245.069
313436,146.216
313453,96.9883
313457,326.863
313471,96.3084
313476,157.831
313477,157.831
313490,172.736
313504,201.309
313517,75.2256
313555,157.32
313569,325.798
313573,122.62
313574,151.689
313605,278.705
313630,145.108
313632,98.1711
313670,208.607
313689,85.4364
313699,259.74
313702,98.8739
313704,335.409
313714,419.535
313728,309.291
313750,444.314
313803,196.005
313819,249.895
313825,188.75
313852,161.955
313866,453.346
313885,123.157
313915,246.423
313927,103.419
313937,151.988
313993,220.187
313994,222.863
314011,159.086
314013,187.814
314014,188.612
314041,200.699
314042,200.699
314044,413.691
314060,371.418
314073,242.94
314076,132.503
314102,278.721
314112,238.362
314121,155.208
314165,682.719
314179,140.133
314231,129.914
314235,273.382
314238,253.442
314242,198.046
314275,349.1
314280,126.888
314321,239.663
314329,165.383
314357,313.086
314384,158.41
314412,229.579
314432,229.199
314445,285.732
314465,118.486
314470,482.539
314484,340.75
314490,208.93
314503,243.046
314509,133.13
314562,444.969
314586,341.996
314588,193.72
314609,182.082
314619,529.581
314636,465.35
314645,353.387
314647,442.901
314655,661.733
314667,131.865
314692,202.214
314712,170.716
314723,187.786
314738,111.55
314756,125.515
314763,202.951
314774,241.899
314796,128.509
314803,122.62
314805,355.544
314838,124.012
314842,195.385
314847,142.445
314850,96.1421
314854,176.871
314866,571.94
314896,212.332
314906,97.4807
314960,192.575
314966,392.971
314977,282.748
314985,250.943
314988,434.643
315045,142.912
315066,176.65
315077,98.034
315118,271.917
315134,250.19
315145,165.594
315165,752.821
315168,310.554
315189,238.304
315193,165.383
315222,251.936
315252,172.067
315262,467.334
315298,279.188
315376,199.183
315386,180.855
315398,266.097
315444,228.897
315446,295.401
315449,284.856
315495,91.1196
315536,182.123
315563,93.9688
315571,530.726
315581,116.88
315598,513.359
315608,269.617
315611,429.651
315625,93.3619
315691,496.897
315737,73.125
315817,300.044
315822,236.187
315835,622.65
315837,174.459
315862,127.63
315894,231.818
315909,409.129
315962,150.24
315985,200.971
315988,187.786
315997,508.452
316016,77.4823
316063,173.614
316071,146.241
316077,237.731
316124,93.6003
316183,176.008
316238,157.864
316255,187.124
316264,356.79
316294,444.395
316295,136.549
316313,338.089
316325,161.282
316346,177.317
316368,177.073
316381,132.083
316412,412.983
316416,256.653
316429,134.21
316437,251.178
316480,237.465
316481,139.443
316498,250.982
316527,407.884
316564,281.333
316566,463.91
316574,169.676
316575,377.335
316590,433.576
316595,212.332
316606,251.629
316620,489.407
316623,182.833
316635,226.837
316643,294.222
316648,145.363
316684,263.333
316688,303.239
316693,449.254
316695,552.576
316716,338.841
316776,113.162
316796,84.0409
316811,229.831
316813,229.849
316816,110.172
316837,123.031
316854,116.365
316860,237.665
316867,279.223
316875,141.074
316895,172.736
316896,397.761
316950,396.136
316961,696.998
316984,245.01
317011,335.409
317047,704.543
317053,284.908
317068,228.897
317070,396.136
317092,144.873
317103,218.95
317161,136.645
317166,231.493
317170,75.2256
317196,387.387
317197,467.334
317201,270.88
317245,261.041
317253,185.842
317283,286.586
317289,619.348
317299,407.701
317304,264.511
317305,243.597
317355,201.077
317361,732.701
317364,764.861
317367,327.819
317370,320.518
317391,137.874
317400,207.264
317408,262.464
317417,72.0047
317436,140.133
317437,150.619
317444,355.654
317464,270.584
317471,524.555
317473,550.799
317474,200.838
317479,245.134
317486,96.3084
317499,503.268
317531,212.988
317542,538.535
317553,292.155
317588,244.796
317607,328.096
317613,612.373
317640,181.879
317645,165.32
317667,192.283
317675,477.501
317679,260.927
317707,142.175
317724,132.158
317734,212.996
317756,428.948
317768,202.951
317786,480.379
317800,276.316
317823,105.621
317882,132.503
317889,195.681
317890,162.735
317911,205.465
317932,355.061
317954,192.712
317960,133.438
317965,180.005
317977,282.219
318016,136.645
318017,189.75
318045,149.301
318056,340.111
318085,157.481
318120,150.792
318139,440.606
318145,268.889
318153,157.665
318187,139.852
318191,447.783
318192,128.007
318228,206.753
318236,427.919
318250,130.664
318293,587.048
318304,293.916
318325,169.886
318336,146.241
318368,402.715
318377,459.391
318385,134.711
318388,406.483
318394,457.109
318401,286.073
318414,334.22
318417,299.046
318424,141.547
318440,197.507
318453,518.904
318502,616.224
318504,137.679
318516,322.944
318523,288.095
318561,529.743
318563,573.124
318621,205.167
318637,143.224
318641,485.746
318654,213.594
318665,159.143
318667,369.363
318700,320.078
318701,339.745
318705,338.217
318709,229.413
318710,408.673
318732,122.536
318733,85.6675
318775,309.291
318819,343.962
318836,551.33
318855,442.106
318858,335.708
318877,179.043
318883,315.686
318895,137.185
318898,192.425
318906,188.196
318908,240.786
318926,109.596
318944,353.79
318945,716.723
318984,176.666
318989,313.863
318994,140.068
319098,272.269
319117,493.925
319122,75.6118
319126,215.749
319130,236.412
319136,301.607
319163,173.614
319215,313.863
319221,465.35
319232,233.643
319239,202.244
319296,155.988
319313,255.429
319331,449.254
319381,155.403
319404,321.822
319414,239.142
319439,199.94
319449,208.852
319464,138.559
319470,358.587
319482,159.56
319487,153.032
319494,478.533
319521,261.473
319524,409.129
319561,146.241
319583,109.596
319604,552.103
319605,307.457
319606,187.287
319614,112.57
319624,399.531
319625,214.936
319627,155.946
319639,306.023
319670,141.261
319735,220.697
319744,206.123
319746,157.684
319774,129.263
319775,196.368
319792,280.445
319796,24.1177
319803,411.352
319808,246.639
319841,303.239
319843,124.807
319854,159.086
319903,289.546
319937,281.588
319939,218.337
319954,75.6118
319969,159.56
319972,110.341
319987,165.513
320018,293.69
320027,262.198
320039,441.48
320045,75.6118
320053,61.7727
320059,479.487
320060,107.3
320063,445.143
320065,183.302
320083,599.941
320102,259.53
320112,92.7787
320126,430.77
320156,497.28
320157,328.166
320214,496.188
320232,253.585
320326,256.932
320333,253.71
320370,432.296
320377,124.982
320378,158.599
320389,149.369
320416,133.356
320422,198.619
320432,604.185
320446,70.0294
320453,115.609
320458,95.1488
320462,250.391
320475,230.442
320476,254.935
320477,284.641
320482,120.854
320537,207.117
320548,229.849
320551,133.577
320556,186.227
320576,129.434
320584,299.046
320587,183.879
320589,635.867
320616,384.159
320638,294.555
320649,78.1009
320697,318.005
320713,129.434
320721,404.147
320723,474.608
320743,131.335
320786,275.275
320804,144.371
320817,260.051
320828,409.129
320873,375.498
320877,229.155
320893,255.429
320911,53.8046
320915,285.461
320951,153.576
320982,440.463
320983,99.153
321001,172.29
321003,600.925
321006,472.18
321021,264.647
321072,236.996
321094,200.971
321106,427.198
321128,176.035
321162,493.925
321174,216.524
321197,247.963
321243,209.942
321248,131.491
321252,516.75
321259,177.371
321295,188.196
321305,347.725
321314,128.521
321318,140.307
321330,391.919
321364,328.023
321368,477.104
321391,182.523
321474,131.335
321527,96.3084
321534,177.727
321548,300.801
321559,436.571
321567,224.384
321572,464.875
321576,197.587
321584,206.753
321628,355.394
321630,682.62
321646,86.7772
321647,150.338
321652,310.599
321672,467.334
321687,265.707
321720,374.031
321725,164.592
321766,418.735
321807,187.698
321826,437.734
321842,133.577
321859,208.607
321866,250.943
321867,230.442
321932,525.009
321946,326.863
321972,288.087
321978,282.838
321988,283.377
322007,281.685
322012,317.02
322029,317.238
322044,124.807
322059,208.582
322095,326.395
322136,305.837
322159,194.056
322182,128.743
322207,137.344
322220,190.219
322266,234.782
322313,263.132
322339,233.35
322342,275.937
322348,200.838
322354,413.409
322449,184.77
322451,306.398
322454,179.748
322465,235.536
322471,210.78
322481,211.694
322492,279.278
322510,227.531
322532,193.231
322533,116.016
322536,212.964
322551,244.796
322601,113.846
322610,222.19
322659,135.213
322677,297.345
322692,523.261
322709,337.231
322721,384.695
322725,177.153
322756,604.185
322836,242.143
322853,205.058
322861,207.117
322880,213.598
322894,193.231
322895,151.328
322912,120.952
322915,98.3036
322936,100.005
322942,236.512
322948,165.125
323008,551.33
323030,201.309
323038,109.545
323048,172.441
323051,89.9742
323058,224.709
323059,144.569
323066,244.652
323071,376.508
323126,716.723
323134,384.159
323142,231.818
323151,253.442
323158,308.615
323161,354.682
323166,426.766
323183,227.075
323200,128.509
323203,128.521
323204,285.461
323217,718.143
323260,194.452
323344,408.893
323355,369.033
323398,201.309
323411,204.793
323430,363.046
323447,169.676
323502,300.668
323549,134.21
323553,136.645
323568,131.157
323583,142.262
323584,316.236
323618,473.677
323621,128.663
323675,146.452
323689,130.664
323708,109.37
323738,207.552
323759,246.782
323771,136.824
323786,89.559
323808,85.6675
323816,170.951
323846,240.86
323874,370.937
323879,76.4397
323884,67.8783
323898,250.982
323916,238.643
323994,172.759
324011,244.796
324070,336.564
324103,158.482
324117,105.764
324120,212.886
324122,108.462
324138,212.13
324169,147.04
324180,270.88
324213,252.084
324228,285.949
324239,752.821
324298,348.149
324305,239.445
324310,491.602
324319,495.357
324330,243.046
324339,127.12
324342,142.748
324351,243.353
324366,92.2188
324442,254.938
324475,467.881
324503,167.399
324508,191.493
324538,181.794
324539,193.231
324549,194.056
324597,96.3084
324602,120.854
324625,289.655
324629,100.434
324637,82.7317
324662,221.198
324682,248.728
324690,303.189
324692,141.943
324698,222.786
324721,348.295
324744,442.44
324820,318.299
324851,132.292
324853,176.008
324867,335.708
